domain,price,length_score,memorability_score,sentiment_score
HoneyLife,9599,0.4,0,0.979406416
Puroni,1999,0.6,0,0.36468178
SuperbBrain,3099,0.266666667,0,0.999471605
NeoPopular,1869,0.333333333,0,0.009257734
Washable,77500,0.466666667,0,0.000844955
SoulBold,2299,0.466666667,0,0.002463341
Endel,750000,0.666666667,0,0.998385191
CashLike,15300,0.466666667,0,0.245382845
HappyRoot,10099,0.4,0.5,0.999750316
Gaxa,28170,0.733333333,0,0.954823971
CredKey,9895,0.533333333,0,0.093102455
WinningBet,50000,0.333333333,0,0.999784648
Escaz,2429,0.666666667,0,0.986546159
SwiftCrew,3299,0.4,0,0.684318602
Curiv,4999,0.666666667,0,0.961341798
GiftBold,2124,0.466666667,0,0.91523248
Allonzy,1150,0.533333333,0,0.691473484
SeaSloth,1954,0.466666667,0,0.423018515
KickPot,4888,0.533333333,0,0.996577084
Energix,86799,0.533333333,0,0.997409284
PaymentCircuit,1954,0.066666667,0,0.041243434
Perfuse,17099,0.533333333,0,0.991728246
Fiddle,460000,0.6,0,0.046251595
Keeto,29999,0.666666667,0,0.99441272
Rival,35002,0.666666667,0,0.229815125
HealthPower,100000,0.266666667,0,0.99977237
Unusual,500000,0.533333333,0,0.876596987
Thema,248550,0.666666667,0,0.065397501
Linky,172500,0.666666667,0,0.890038729
AskCreate,2299,0.4,0,0.006981552
Bagsy,33911,0.666666667,0,0.028991461
Bazero,2249,0.6,0,0.007986605
AdKey,68999,0.666666667,0,0.062260687
Map,250000,0.8,0,0.992097855
UltraSense,17899,0.333333333,0,0.947272301
Bringbase,18995,0.4,0,0.994502068
Avendell,2499,0.466666667,0,0.845376432
BioGlaze,2599,0.466666667,0,0.486049175
AccuProtect,3499,0.266666667,0,0.88407439
Zlovio,3349,0.6,0,0.835057855
GlossLabs,2345,0.4,0,0.009471774
StyleVibe,14999,0.4,0,0.963801444
Territory,449999,0.4,0,0.979684353
Fullsensor,9111,0.333333333,0,0.985774636
Since,110000,0.666666667,0,0.975585282
MyDesign,228000,0.466666667,0,0.006329894
Rus,450000,0.8,1,0.997934937
Bleet,8995,0.666666667,0,0.020084262
Fourteen,175000,0.466666667,0,0.992812812
RenewHeal,3145,0.4,0,0.994943678
Ambiance,1250000,0.466666667,0,0.999828815
Levva,13299,0.666666667,0,0.979155242
TechMorph,2720,0.4,0.5,0.678764164
Digging,148000,0.533333333,0,0.923450351
Purama,4799,0.6,0,0.52103132
PerkyGlow,2889,0.4,0,0.998436749
BeyondRoom,2199,0.333333333,0,0.970981479
Activitek,3495,0.4,0,0.346694648
BlushTheory,4599,0.266666667,0,0.140299618
Database,118500,0.466666667,0,0.948627532
Workables,4699,0.4,0,0.99935776
ConceptTee,2599,0.333333333,0,0.963397801
MealMode,2595,0.466666667,0,0.93793267
CodeViva,3740,0.466666667,0,0.990246534
Carrs,64999,0.666666667,0,0.192473173
Blisslo,2548,0.533333333,0,0.999835372
Purless,2796,0.533333333,0,0.212324321
AboveCare,9699,0.4,0,0.986877084
SecureSkill,3638,0.266666667,0,0.988771379
Jest,575000,0.733333333,0,0.994957626
Ellyn,30000,0.666666667,0,0.996067524
CourseE,13911,0.533333333,0.5,0.398759246
AssetUpward,2634,0.266666667,0,0.594155729
Feminity,4399,0.466666667,0,0.134520769
Ambivalent,88500,0.333333333,0,0.033191383
Risegenic,1997,0.4,0,0.998526692
Xool,126999,0.733333333,0,0.386069477
Skur,27245,0.733333333,0,0.030827463
VenueCart,2889,0.4,0,0.027391076
SmartHack,27599,0.4,0,0.998801231
Dotto,99000,0.666666667,0,0.245799422
Lendsight,2845,0.4,0,0.997269213
Dodged,19000,0.6,0,0.010090709
ThePoker,20549,0.466666667,0.5,0.669539273
DollarBill,62999,0.333333333,0.5,0.106007278
Avalia,112999,0.6,0,0.921837091
Techtiq,3410,0.533333333,0,0.84077543
SoulEnigma,4199,0.333333333,0,0.159343243
EverHelp,8411,0.466666667,0,0.995332301
Sifi,198700,0.733333333,0,0.94973743
AlphaGrow,11499,0.4,0,0.904058337
Gudh,4250,0.733333333,0,0.959295571
VectorHub,14995,0.4,0,0.422943294
PathToWealth,14999,0.2,0,0.074266315
Amazingly,81000,0.4,0,0.999751985
TrustTide,2499,0.4,0,0.98573792
Celivo,9995,0.6,0,0.998188436
ModernShave,3495,0.266666667,0.5,0.997832119
LetterLust,2299,0.333333333,0,0.010060966
Styic,2199,0.666666667,0,0.139729679
SmileSong,2199,0.4,0,0.999802053
Raccoon,850000,0.533333333,0,0.014785826
Pursuits,125000,0.466666667,0,0.996648967
TicketCore,8199,0.333333333,0,0.073837161
Prospera,476000,0.466666667,0,0.994890094
FinThusiast,2599,0.266666667,0.5,0.002690554
Fyzi,9995,0.733333333,0,0.98452872
JetProfit,2804,0.4,0,0.754016817
Fizo,66220,0.733333333,0,0.020210743
Tuti,144999,0.733333333,0,0.518966019
PrimeTonic,2699,0.333333333,0,0.995435297
DigitFuel,1869,0.4,0,0.553188145
MegaData,198500,0.466666667,0,0.989093065
Upia,45200,0.733333333,0,0.685329676
IBS,576000,0.8,1,0.746596932
MegaNet,151999,0.533333333,0.5,0.903896809
Slotlet,2540,0.533333333,0,0.009189129
ENH,2000000,0.8,1,0.948304951
OptimaConsulting,54995,0,0,0.991942286
Headshot,9999,0.466666667,0,0.967861235
Hauki,16799,0.666666667,0,0.966748834
Page1,35899,0.666666667,1,0.986188591
TrustTruly,2199,0.333333333,0,0.998782098
WizFi,3149,0.666666667,0,0.987134397
WashGel,2599,0.533333333,0,0.021812856
DealerTec,2695,0.4,0,0.080453515
Chav,29999,0.733333333,0,0.955791712
TechTribe,44999,0.4,0.5,0.432631254
SpikeGo,1869,0.533333333,0.5,0.994642496
Bune,48200,0.733333333,0,0.005285084
Compcare,84995,0.466666667,0,0.751753449
MochaMoon,3475,0.4,0.5,0.525042236
Buzzful,11995,0.533333333,0,0.998883784
TeeSmile,2499,0.466666667,0,0.428180456
Tiri,164999,0.733333333,0,0.830688298
Visitek,29299,0.533333333,0,0.980072498
Zrova,4099,0.666666667,0,0.900242984
Ictio,2799,0.666666667,0,0.01809901
EchoFarm,6499,0.466666667,0,0.308925748
WestWind,250000,0.466666667,0.5,0.992452204
SwiftLabs,49000,0.4,0,0.05038321
Digitalizer,19999,0.266666667,0,0.830880582
LivePlanet,63750,0.333333333,0,0.98782748
Leapnergy,2804,0.4,0,0.997725904
FitRelish,2199,0.4,0,0.001335382
EFESI,2199,0.666666667,1,0.972272873
OPX,2000000,0.8,1,0.0778597
Wage,2650000,0.733333333,0,0.105600595
HunterMode,2634,0.333333333,0.5,0.955765128
Fresholia,1945,0.4,0,0.999315619
Hoava,2499,0.666666667,0,0.033175409
SwayGlide,4373,0.4,0,0.053096056
FitModus,9499,0.466666667,0,0.993761122
LaDiva,14995,0.6,0,0.994619608
VidHook,2199,0.533333333,0,0.973027349
Intelecom,250000,0.4,0,0.850675464
Ummy,32499,0.733333333,0,0.01596421
Kidfully,4999,0.466666667,0,0.884648621
MindSpeech,2650,0.333333333,0,0.987186193
UnderTheSun,10999,0.266666667,0.333333333,0.012759984
LumenEase,3210,0.4,0,0.028728724
TruePik,1999,0.533333333,0,0.97857964
StylistKit,2795,0.333333333,0.5,0.990602851
AngelHub,21299,0.466666667,0,0.652991176
Reado,72248,0.666666667,0,0.090633094
SmartAdvisors,11499,0.133333333,0,0.999678612
Vorx,13922,0.733333333,0,0.16018635
GoodType,22999,0.466666667,0,0.999788105
SwiftGym,2796,0.466666667,0,0.861781538
HomeStor,8394,0.466666667,0,0.979299068
GBF,325999,0.8,1,0.089874923
PearlSet,3450,0.466666667,0,0.901683927
PeachBeat,2499,0.4,0,0.931257665
Concorde,900000,0.466666667,0,0.089490771
Pastry,485000,0.6,0,0.980035245
Carpool,1250000,0.533333333,0,0.799865663
AbleBin,3373,0.533333333,0,0.99591893
Molpa,2049,0.666666667,0,0.006280899
BluPivot,1962,0.466666667,0,0.036040068
GridHub,49000,0.533333333,0,0.217795789
NomadicNest,2895,0.266666667,0,0.006777406
Lozino,2395,0.6,0,0.923451841
Zodara,5997,0.6,0,0.998455524
DealBooth,1699,0.4,0,0.992446482
TrueAlly,6195,0.466666667,0.5,0.999853969
WiseYield,3199,0.4,0,0.998381019
Sunsey,14253,0.6,0,0.998944461
Cluck,199888,0.666666667,0,0.978297234
LeveragePath,2699,0.2,0,0.385876179
BeamShield,2995,0.333333333,0,0.99596256
Leash,595000,0.666666667,0,0.104763687
Flux,295000,0.733333333,0,0.002145946
Avoco,325000,0.666666667,0,0.989032865
Teiza,2799,0.666666667,0,0.945562303
PerkVIP,2199,0.533333333,0.75,0.985952377
Xente,7799,0.666666667,0,0.792845428
SpicyJar,2800,0.466666667,0,0.997811377
Datna,3545,0.666666667,0,0.883706808
Burpi,4599,0.666666667,0,0.063240111
Masons,175000,0.6,0,0.988504946
PartyHouse,134100,0.333333333,0,0.661344469
TidyFreak,2499,0.4,0,0.971802294
Sexis,38499,0.666666667,0,0.250640392
MobileMax,23697,0.4,0.5,0.279043198
BouncyLeap,1869,0.333333333,0,0.98945576
HerbalVital,6299,0.266666667,0,0.988081098
InPackage,4299,0.4,0,0.008082926
Exclaro,1945,0.533333333,0,0.964048386
Highness,795000,0.466666667,0,0.995835304
Hairbrush,175000,0.4,0,0.538343072
Cancel,675000,0.6,0,0.000368595
Artillery,485000,0.4,0,0.970771134
Defect,189999,0.6,0,0.000324845
Wispar,2645,0.6,0,0.175333202
Bettie,160000,0.6,0,0.992671967
Iterics,4699,0.533333333,0,0.965602398
Zohmi,3499,0.666666667,0,0.996266901
BluHue,2762,0.6,0,0.377108157
Natta,124999,0.666666667,0,0.974161983
Mirabloom,3399,0.4,0,0.940148652
LumaSoul,2949,0.466666667,0,0.894326031
Stance,150000,0.6,0,0.963341892
SmartTrendr,2199,0.266666667,0,0.990956604
StatFix,2499,0.533333333,0,0.56828028
NowZap,2499,0.6,0,0.936852455
DigitalArt,998899,0.333333333,0.5,0.991652668
Possio,9800,0.6,0,0.958987296
Substantially,8499,0.133333333,0,0.99966228
StemAce,2799,0.533333333,0,0.143830121
CommonKit,3199,0.4,0.5,0.702134073
MonkeyTeer,2299,0.333333333,0,0.119820595
ZenCreed,3271,0.466666667,0.5,0.055048883
HeartTutor,2795,0.333333333,0,0.997461081
Redressive,13499,0.333333333,0,0.001453638
Verocure,1869,0.466666667,0,0.92171669
Low,1100000,0.8,0,0.000225604
Explicit,400000,0.466666667,0,0.990948141
Senzira,2295,0.533333333,0,0.903495193
Duxino,4145,0.6,0,0.841077149
Tecknowledge,4799,0.2,0,0.632460475
Chummy,49499,0.6,0,0.001639783
Therapeutic,270000,0.266666667,1,0.999793828
Frsh,199000,0.733333333,0,0.695828438
MedFeel,3899,0.533333333,0,0.320561349
Stryct,2750,0.6,0,0.011530459
JollyFoot,2995,0.4,0,0.998705149
Unilogistics,9349,0.2,0,0.023397207
CheeryAd,1954,0.466666667,0,0.972540259
Leadbreak,2995,0.4,0,0.992160857
Cakoa,2688,0.666666667,0,0.126408339
AceService,11750,0.333333333,0,0.736157298
RealAlign,2449,0.4,0.5,0.999573767
Elementary,1200000,0.333333333,0,0.998555362
Geneviz,1999,0.533333333,0,0.985856414
AdLiz,5199,0.666666667,0.5,0.9982844
Stipend,750999,0.533333333,0,0.028449833
VRentals,8911,0.466666667,0.5,0.268013835
WhaleExplorer,2399,0.133333333,0,0.072439969
Occasion,495000,0.466666667,0,0.963588774
Climatize,175000,0.4,0,0.463371456
Macaroni,575000,0.466666667,0,0.0157305
Inquiries,180000,0.4,0,0.669983745
SupplySuite,3599,0.266666667,0,0.019256055
LeafAvant,2030,0.4,0,0.113757968
VocaBoom,2995,0.466666667,0,0.174830258
SuiteOwl,2889,0.466666667,0,0.828530252
Fetex,5349,0.666666667,0,0.057761371
PitchPiper,2199,0.333333333,0.5,0.12850368
Boxfish,495000,0.533333333,0,0.918456018
SuccessEcho,3498,0.266666667,0,0.998386264
Invvex,3305,0.6,0,0.94307512
MintVue,2499,0.533333333,0,0.084711492
QuadraAI,3399,0.466666667,0.666666667,0.957039058
TrulyNoted,2599,0.333333333,0,0.996297657
Chocolat,129050,0.466666667,0,0.715432644
Acyle,2299,0.666666667,0,0.006856799
ArtUpgrade,3654,0.333333333,0.5,0.004981637
BullCard,5799,0.466666667,0,0.022527993
Rents,17999,0.666666667,0,0.98333472
NowAscent,2039,0.4,0,0.971976578
GeniusAxis,3299,0.333333333,0.5,0.998189628
Biryx,2295,0.666666667,0,0.294594824
Narn,15888,0.733333333,0,0.010644376
Zonda,499000,0.666666667,0,0.998421788
Jobum,6299,0.666666667,0,0.006603241
Nuel,37220,0.733333333,0,0.827831626
WiseEagle,19997,0.4,0,0.927195966
BlowWind,2399,0.466666667,0.5,0.059120357
Viand,33999,0.666666667,0,0.149157107
UPOKER,31999,0.6,1,0.997532248
EarthGold,19650,0.4,0.5,0.988179445
TrendHello,4888,0.333333333,0,0.960711837
LuxaKey,2699,0.533333333,0,0.076553524
ShutterScope,1912,0.2,0,0.203908324
FlyJog,1869,0.6,0,0.014128149
SmartNavigation,31336,0,0,0.999427736
GlamLion,2995,0.466666667,0,0.019202292
SchoolLink,12998,0.333333333,0.5,0.611881137
Typist,131000,0.6,0,0.04690516
Colorize,145000,0.466666667,0,0.99383533
ViralStud,1954,0.4,0,0.073894024
CryptoBoost,28999,0.266666667,0,0.112826109
Avantgard,20749,0.4,0,0.937717378
Keyvizor,2499,0.466666667,0,0.042208076
BlueOwner,1954,0.4,0,0.797769368
Zenboi,2895,0.6,0,0.932056487
GambleAce,3390,0.4,0,0.079395413
CredLoft,2475,0.466666667,0,0.01613754
DineDistrict,2507,0.2,0,0.02313143
TrendBud,7199,0.466666667,0.5,0.453687787
Trego,85000,0.666666667,0,0.993235767
Electum,19699,0.533333333,0,0.800762832
WalletSensei,4699,0.2,0,0.429539859
Gross,730000,0.666666667,0,0.000215113
AngleGear,2895,0.4,0,0.990562379
Heleum,4899,0.6,0,0.08074522
IdentityVue,3295,0.266666667,0,0.201724172
WiseCactus,4123,0.333333333,0.5,0.996223569
Terov,6499,0.666666667,0,0.704197168
PlanningCare,10000,0.2,0,0.950093925
Waco,250000,0.733333333,1,0.945827901
BlackRays,7995,0.4,0,0.080545008
Kingvisor,1869,0.4,0,0.994493246
Dunx,34995,0.733333333,0,0.211691678
AudioAlt,7995,0.466666667,0,0.97597754
Konsio,2499,0.6,0,0.276032448
Zencome,3199,0.533333333,0,0.110740304
LenderSnap,4499,0.333333333,0,0.807006299
VaultOasis,2199,0.333333333,0,0.053633392
ThatGreat,1945,0.4,0,0.049926758
Husk,995000,0.733333333,0,0.984843254
BeastAvenue,2888,0.266666667,0,0.012727082
SnackBee,2659,0.466666667,0.5,0.922864556
BionicSphere,2199,0.2,0,0.993441701
Hardship,186000,0.466666667,0,0.000592828
SlimSpoon,3275,0.4,0,0.00226593
HeyAdore,2124,0.466666667,0,0.94555217
QuantBright,13899,0.266666667,0,0.351886153
TactTrip,3498,0.466666667,0,0.992154419
TruMate,12699,0.533333333,0,0.001180232
Tantra,1700000,0.6,0,0.983255148
MiniFash,5373,0.466666667,0,0.008796096
Zivallo,3299,0.533333333,0,0.989353657
InspireZest,2199,0.266666667,0,0.999397397
SkillSash,2299,0.4,0,0.99916327
NightBolt,4499,0.4,0,0.255628467
Elvano,3300,0.6,0,0.995398462
Begun,76999,0.666666667,0,0.995511293
Sued,1950000,0.733333333,0,0.002593815
ZenPurple,1945,0.4,0.5,0.07790792
AcmeInk,5199,0.533333333,0,0.975280941
ImagePulse,4299,0.333333333,0,0.027299643
PAB,2000000,0.8,1,0.019746125
SpatialCalm,5599,0.266666667,0,0.934183776
Curyx,2499,0.666666667,0,0.933763683
FunLegend,2845,0.4,0,0.996012568
EveSpark,2545,0.466666667,0.5,0.954301059
Charmeum,2124,0.466666667,0,0.999265254
ColdFind,2599,0.466666667,0,0.022424817
KoolKey,2295,0.533333333,0,0.996792853
HedgeSquad,3145,0.333333333,0,0.06076169
HelloDevelop,2719,0.2,0,0.996266186
RewardRabbit,4155,0.2,0,0.628644586
Sizey,4199,0.666666667,0,0.996836782
MagicWheel,48248,0.333333333,0,0.996801138
PrintGallery,7299,0.2,0,0.06146425
Residual,575000,0.466666667,0,0.00269556
Reveer,22395,0.6,0,0.971721113
Swiftago,2295,0.466666667,0,0.647667706
Qourage,2379,0.533333333,0,0.767233014
EVBike,19888,0.6,0.666666667,0.988696814
SmartMission,23999,0.2,0,0.99887079
SoundInfinite,2199,0.133333333,0,0.991285503
TechAvid,2599,0.466666667,0.5,0.108411372
ValueQuality,17500,0.2,0,0.024702728
Mopi,395000,0.733333333,0,0.635217667
Lybo,24995,0.733333333,0,0.97882092
YSector,2855,0.533333333,0.5,0.9918468
Ultanex,4290,0.533333333,0,0.981736541
SayCheese,123899,0.4,0,0.810894847
IntellCode,2422,0.333333333,0,0.164989114
Divono,4699,0.6,0,0.790176988
Vitaser,4199,0.533333333,0,0.995769918
Merge,250000,0.666666667,0,0.981024504
GlamAve,1945,0.533333333,0.5,0.893637002
AMEL,88700,0.733333333,1,0.993306458
Steadfy,2299,0.533333333,0,0.998173594
OrthoFit,46999,0.466666667,0,0.039575577
LaunchApp,18999,0.4,0,0.996654034
Illness,450000,0.533333333,0,0.00031507
BrandRobot,2548,0.333333333,0,0.285710931
Debase,495000,0.6,0,0.001789331
Gape,995000,0.733333333,0,0.000321627
Reys,45000,0.733333333,0,0.992331028
CreditTurn,4099,0.333333333,0,0.257689595
Extending,475000,0.4,0,0.998820841
LogicSwan,1997,0.4,0,0.076856971
Fez,379999,0.8,0,0.177368879
Quickro,2677,0.533333333,0,0.087796986
Blanza,1599,0.6,0,0.979232728
Soulwise,14219,0.466666667,0,0.996082366
Siks,50399,0.733333333,0,0.983667731
JollyLeap,2895,0.4,0,0.996893167
Avrioinvestment,2418,0,0,0.022466242
BetterEnsure,2124,0.2,0,0.741187572
TrueSpice,4799,0.4,0,0.998330534
Mofob,2599,0.666666667,0,0.015382051
PremierAudio,8995,0.2,0,0.78872025
Cetel,6999,0.666666667,0,0.988718867
BellAngel,2299,0.4,0,0.954545081
UBoost,24995,0.6,0.5,0.005527973
HydraSpectra,1869,0.2,0.5,0.97015959
Engage,250000,0.6,0,0.999765575
SageOpt,1869,0.533333333,0,0.082592428
Cannably,6499,0.466666667,0,0.999140859
SwiftAccel,1962,0.333333333,0,0.731820226
CredBar,2911,0.533333333,0,0.053522408
PerkySolar,1869,0.333333333,0,0.998058617
EndorseAI,1869,0.4,0.666666667,0.968434989
Abru,8670,0.733333333,0,0.865416884
SalesTrigger,9799,0.2,0,0.983032227
Duvanto,4995,0.533333333,0,0.894198716
SpruceSpot,2199,0.333333333,0,0.973412514
RealmYoga,3499,0.4,0,0.987093389
NovoLush,2549,0.466666667,0.5,0.372329593
Fuzag,2379,0.666666667,0,0.002165616
FancyKey,2999,0.466666667,0,0.987028599
eMetaverse,149000,0.333333333,0.5,0.055340111
Explanations,165000,0.2,0,0.978067458
HomeMe,58975,0.6,0,0.998799086
SmartLendr,2378,0.333333333,0,0.99935776
BlendYo,2370,0.533333333,0,0.986231387
Optixer,2595,0.533333333,0,0.775910079
Zovoni,3299,0.6,0,0.72816515
Wynks,3498,0.666666667,0,0.992836654
TeamViser,4499,0.4,0,0.958784401
Rebus,371499,0.666666667,0,0.050897837
Intelleron,4155,0.333333333,0,0.898274004
Jebrio,2464,0.6,0,0.996690392
Chowzy,1869,0.6,0,0.010650396
CherryPay,195000,0.4,0,0.978881717
Cozivo,1954,0.6,0,0.97481221
Restona,5195,0.533333333,0,0.981349766
Mentiva,4995,0.533333333,0,0.988060951
BoomAccess,2995,0.333333333,0,0.016417205
TwistBowl,2795,0.4,0,0.985828519
CanCare,6899,0.533333333,0,0.987326324
PaidInbox,2804,0.4,0,0.144628108
Tonesy,3999,0.6,0,0.99163413
CatchPeak,3145,0.4,0,0.996644735
Flench,2804,0.6,0,0.012325346
Workfind,15299,0.466666667,0,0.023363531
Kavila,1699,0.6,0,0.982939363
CandleTrade,4799,0.266666667,0,0.978409171
Cycled,1111111,0.6,0,0.058069587
FontFire,2699,0.466666667,0,0.005961299
MyVerse,199000,0.533333333,0,0.29683876
InstantLeap,2995,0.266666667,0,0.395982027
Huntsmen,19888,0.466666667,0,0.945360363
Simuy,1869,0.666666667,0,0.967244864
HomePastry,2799,0.333333333,0,0.998796821
BoltRobot,2995,0.4,0,0.386516035
Cortiza,1975,0.533333333,0,0.995561242
Snugzie,2124,0.533333333,0,0.009047627
AssistCrowd,2499,0.266666667,0,0.322035611
BeMondo,3995,0.533333333,0,0.997246265
TVE,2000000,0.8,1,0.057324111
TryBlend,2995,0.466666667,0,0.018046618
Herbability,4799,0.266666667,0,0.998296916
AgileTeam,7990,0.4,0,0.988587618
LuxPanda,2399,0.466666667,0,0.899041772
NetSlate,2499,0.466666667,0.5,0.120596409
MaxDrive,81500,0.466666667,0.5,0.913043082
Modiro,19995,0.6,0,0.753309548
EmergeMode,2115,0.333333333,0,0.940246999
PorchGeek,2294,0.4,0,0.907780409
ClubX,224100,0.666666667,0.5,0.997455657
Rivify,1945,0.6,0,0.999743044
GigNest,2889,0.533333333,0,0.41328007
ChatBliss,2422,0.4,0,0.311982334
PureTrove,2422,0.4,0,0.996719301
Ravola,1945,0.6,0,0.908743262
SoDeluxe,2167,0.466666667,0,0.869010806
Smartixa,2799,0.466666667,0,0.983266115
TerraData,23899,0.4,0,0.958859265
TinyRetreat,5250,0.266666667,0,0.034487307
Motorboat,125000,0.4,0,0.963948667
Brainmatter,249999,0.266666667,0,0.093332708
SuperLot,12999,0.466666667,0.5,0.936242044
Veruva,3399,0.6,0,0.993128061
ClearVera,3395,0.4,0,0.936993122
Tutti,919999,0.666666667,0,0.993634343
InsightBull,3301,0.266666667,0,0.990334094
LuxeBright,2124,0.333333333,0,0.993887484
UpwardRecruit,2634,0.133333333,0,0.431824207
PeaceKeep,24999,0.4,0,0.999771178
FuelAura,1869,0.466666667,0,0.018364549
Iguno,1869,0.666666667,0,0.99300766
Ascendvy,1954,0.466666667,0,0.99915421
Vitolity,2379,0.466666667,0,0.022218883
NestOrder,1869,0.4,0,0.46853143
InspireOwl,1945,0.333333333,0,0.98352468
Insightably,4155,0.266666667,0,0.999727666
Casamount,3200,0.4,0,0.941081226
Zepard,1999,0.6,0,0.998529434
WeScore,63750,0.533333333,0,0.054105222
InnovaSmile,3499,0.266666667,0,0.993318677
Spontaneous,295000,0.266666667,0,0.999871492
HiveMax,4399,0.533333333,0.5,0.106324553
HatchHQ,2299,0.533333333,0.666666667,0.055885673
Loleb,2599,0.666666667,0,0.056023121
DwellBio,2379,0.466666667,0,0.83943814
Rainpour,2795,0.466666667,0,0.489135027
NaturalOnly,6599,0.266666667,0,0.999764502
TripHerb,2548,0.466666667,0.5,0.943675101
TrustTalk,5395,0.4,0,0.997109473
Skwoo,1869,0.666666667,0,0.019489229
HNW,2000000,0.8,1,0.103665411
Zevtus,1869,0.6,0,0.649136484
Palmvana,2039,0.466666667,0,0.947203338
FalconVisor,1869,0.266666667,0,0.966472924
Lexaro,2850,0.6,0,0.973344982
VitalMoto,4888,0.4,0,0.997200012
Landster,8799,0.466666667,0,0.989027739
PushVibe,3145,0.466666667,0,0.041490376
TidyMate,3399,0.466666667,0,0.994322538
Bellonix,2888,0.466666667,0,0.384367168
QuantClear,3399,0.333333333,0,0.291701913
WorldDecks,4599,0.333333333,0,0.996206284
Ruhna,2199,0.666666667,0,0.048272729
CheckBlu,1869,0.466666667,0,0.026364803
RenewVolt,2115,0.4,0,0.721103132
PerfectHires,3499,0.2,0,0.999678373
TripLuv,2548,0.533333333,0,0.722129643
BriteBreak,2199,0.333333333,0,0.147698402
UnHosting,8911,0.4,0,0.016263306
Igudu,1869,0.666666667,0,0.933395028
PPress,7488,0.6,0.5,0.049416363
BloomSwag,2124,0.4,0,0.936475039
Comic,250000,0.666666667,0,0.999809444
CasinoRoulette,142999,0.066666667,0,0.805162787
OptimLeap,2796,0.4,0,0.594597876
Continuous,295000,0.333333333,0,0.999333322
WanderAngel,2039,0.266666667,0,0.008586049
Technotiq,2699,0.4,0,0.83998251
LedgerFi,14435,0.466666667,0,0.823299885
Vivlo,4699,0.666666667,0,0.998694956
Aska,275000,0.733333333,0,0.019913912
Thinkatron,12999,0.333333333,0,0.057829022
Somoxy,2971,0.6,0,0.991386831
BetterCove,1869,0.333333333,0,0.991457403
BestValor,2115,0.4,0,0.999224424
Stimulay,2995,0.466666667,0,0.003833234
CryptoGuru,225000,0.333333333,0,0.595897555
Kel,750000,0.8,0,0.985922813
GoValid,3305,0.533333333,0,0.450511634
EverHaul,3199,0.466666667,0,0.996335745
FeedCrew,2399,0.466666667,0,0.030409515
DoorArrow,2294,0.4,0,0.796822488
SpeedSwift,3899,0.333333333,0,0.998122275
Hawm,195000,0.733333333,0,0.004468739
NordicEnergy,12999,0.2,0.5,0.995633662
BoldMile,2795,0.466666667,0,0.92373842
ClipSquad,2499,0.4,0,0.062082469
Loftish,2199,0.533333333,0,0.996610582
